image,label,mean_score,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
182112,0,2.7380952380952364,0.3061224489795919,0.20748299319727898,0.20408163265306128,0.13605442176870755,0.08503401360544215,0.037414965986394516,0.006802721088435303,0.0,0.006802721088435303,0.010204081632653005
182326,0,3.9007936507936494,0.05555555555555552,0.07142857142857142,0.18650793650793657,0.3928571428571429,0.2420634920634921,0.023809523809523808,0.015873015873015806,0.003968253968253902,0.003968253968253902,0.003968253968253902
183009,0,3.83673469387755,0.061224489795918324,0.13605442176870755,0.217687074829932,0.2993197278911565,0.17006802721088438,0.057823129251700627,0.03401360544217681,0.010204081632653005,0.0,0.013605442176870704
184037,0,3.797202797202797,0.05944055944055944,0.10839160839160837,0.24825174825174837,0.3111888111888114,0.19230769230769243,0.041958041958041925,0.01748251748251741,0.0069930069930069045,0.0,0.013986013986013908
184079,0,3.7697368421052624,0.08223684210526311,0.11184210526315792,0.21710526315789475,0.31578947368421056,0.15131578947368424,0.07894736842105261,0.032894736842105206,0.003289473684210501,0.003289473684210501,0.003289473684210501
185753,1,7.075949367088608,0.0,0.0,0.008438818565400802,0.03375527426160331,0.13080168776371312,0.21940928270042195,0.19409282700421945,0.21518987341772156,0.11814345991561183,0.08016877637130801
186169,0,3.8422818791946294,0.10067114093959732,0.09060402684563752,0.2651006711409397,0.22818791946308728,0.18120805369127516,0.06040268456375832,0.03691275167785232,0.013422818791946305,0.016778523489932806,0.006711409395973102
186794,0,3.9781021897810227,0.05109489051094891,0.09489051094890513,0.15693430656934307,0.343065693430657,0.281021897810219,0.04379562043795621,0.021897810218978107,0.0,0.0,0.007299270072992702
186848,0,3.973154362416107,0.05033557046979863,0.09060402684563755,0.1979865771812081,0.30872483221476527,0.26174496644295314,0.05369127516778523,0.01677852348993281,0.01677852348993281,0.0033557046979865016,0.0
186876,1,7.225080385852092,0.0,0.009646302250803804,0.019292604501607708,0.05144694533762052,0.06109324758842443,0.2025723472668811,0.21221864951768488,0.1736334405144695,0.15434083601286175,0.11575562700964635
188022,0,4.117647058823529,0.01568627450980391,0.047058823529411736,0.19607843137254913,0.4117647058823532,0.24313725490196086,0.06666666666666664,0.011764705882352908,0.0,0.003921568627450902,0.003921568627450902
188770,0,3.964285714285713,0.03571428571428571,0.11363636363636366,0.2012987012987014,0.3116883116883118,0.2467532467532468,0.051948051948051924,0.02272727272727271,0.006493506493506403,0.0032467532467532014,0.006493506493506403
189038,1,5.66030534351145,0.0,0.0,0.049618320610687015,0.08015267175572513,0.3587786259541985,0.3129770992366413,0.11832061068702295,0.04580152671755722,0.019083969465648807,0.015267175572519005
191430,1,5.784452296819787,0.0,0.007067137809187202,0.04593639575971731,0.11660777385159013,0.27561837455830396,0.26855123674911663,0.16607773851590102,0.07420494699646642,0.038869257950530006,0.007067137809187202
195677,0,3.588447653429601,0.05415162454873642,0.15523465703971126,0.2418772563176896,0.35018050541516255,0.13357400722021665,0.04332129963898912,0.010830324909747205,0.007220216606498103,0.0,0.0036101083032490018
195804,1,5.656652360515021,0.0,0.012875536480686603,0.017167381974248906,0.12875536480686695,0.3390557939914164,0.2875536480686696,0.13304721030042915,0.04291845493562231,0.017167381974248906,0.021459227467811107
196005,0,3.3694029850746254,0.10447761194029853,0.13059701492537312,0.25373134328358216,0.37313432835820903,0.10820895522388053,0.011194029850746202,0.014925373134328304,0.0,0.0,0.003731343283582001
196426,1,7.745019920318725,0.0,0.0,0.0,0.015936254980079608,0.03187250996015931,0.20717131474103587,0.19920318725099606,0.21115537848605578,0.15139442231075695,0.18326693227091637
197168,0,4.178438661710037,0.03717472118959101,0.06319702602230481,0.16356877323420072,0.33085501858736066,0.27137546468401486,0.10408921933085503,0.022304832713754604,0.0037174721189591007,0.0037174721189591007,0.0
197593,0,3.8450184501845026,0.10332103321033215,0.09225092250922504,0.19926199261992628,0.2619926199261993,0.2250922509225093,0.07380073800738003,0.02583025830258301,0.003690036900369002,0.014760147601476007,0.0
199279,1,6.67741935483871,0.0,0.0,0.008064516129032204,0.036290322580645115,0.185483870967742,0.2580645161290323,0.2419354838709678,0.14516129032258066,0.07258064516129033,0.052419354838709624
200031,0,3.8885245901639354,0.03278688524590163,0.1278688524590164,0.21967213114754106,0.32459016393442647,0.20000000000000018,0.05573770491803274,0.02295081967213112,0.006557377049180305,0.0032786885245901028,0.006557377049180305
200203,1,7.078231292517008,0.0034013605442176015,0.010204081632653005,0.02040816326530611,0.03401360544217681,0.10884353741496594,0.20408163265306128,0.19387755102040818,0.19387755102040818,0.13265306122448986,0.09863945578231294
200496,0,3.741134751773049,0.06028368794326243,0.11347517730496455,0.24113475177304972,0.32269503546099304,0.1950354609929079,0.04255319148936172,0.010638297872340404,0.0,0.007092198581560204,0.007092198581560204
200672,0,3.7929824561403502,0.04912280701754382,0.12280701754385966,0.1964912280701755,0.32982456140350896,0.2456140350877193,0.04561403508771932,0.0035087719298245016,0.0035087719298245016,0.0,0.0035087719298245016
202209,1,7.50531914893617,0.0,0.0,0.007978723404255303,0.010638297872340404,0.06914893617021273,0.1835106382978724,0.2260638297872341,0.2313829787234043,0.15425531914893614,0.11702127659574466
202564,0,3.819767441860465,0.09011627906976744,0.09883720930232553,0.2267441860465117,0.2558139534883722,0.19186046511627908,0.10174418604651164,0.02616279069767441,0.005813953488372003,0.0,0.0029069767441860014
202928,0,3.84065934065934,0.04945054945054942,0.11813186813186816,0.20329670329670338,0.2967032967032968,0.2582417582417583,0.057692307692307626,0.010989010989010905,0.005494505494505403,0.0,0.0
203255,0,3.1942028985507225,0.15072463768115943,0.16811594202898553,0.26666666666666666,0.24347826086956526,0.12463768115942032,0.03188405797101441,0.0028985507246376005,0.008695652173913002,0.0,0.0028985507246376005
204146,0,3.9955752212389375,0.06194690265486723,0.07964601769911504,0.20796460176991158,0.3141592920353984,0.20796460176991158,0.07964601769911504,0.030973451327433614,0.008849557522123803,0.0,0.008849557522123803
204634,0,3.7123893805309733,0.06637168141592921,0.10619469026548672,0.23451327433628325,0.33628318584070804,0.19026548672566376,0.03982300884955751,0.017699115044247704,0.008849557522123802,0.0,0.0
204691,1,7.110638297872343,0.0,0.004255319148936102,0.004255319148936102,0.029787234042553113,0.13191489361702124,0.2000000000000001,0.2297872340425533,0.1914893617021277,0.11489361702127665,0.09361702127659574
205595,0,3.7604562737642575,0.04562737642585551,0.09125475285171102,0.25855513307984795,0.3650190114068442,0.17870722433460073,0.038022813688212906,0.007604562737642501,0.015209125475285103,0.0,0.0
205599,0,3.8351254480286734,0.07885304659498202,0.09318996415770611,0.20071684587813626,0.33333333333333337,0.18996415770609315,0.06093189964157701,0.035842293906810006,0.0,0.003584229390681001,0.003584229390681001
206545,1,5.274436090225564,0.0037593984962406013,0.018796992481203006,0.04887218045112782,0.21804511278195488,0.35338345864661663,0.16917293233082706,0.09774436090225563,0.06390977443609022,0.02631578947368421,0.0
208560,1,7.010526315789474,0.0,0.005263157894736803,0.02631578947368421,0.03157894736842101,0.14210526315789476,0.2473684210526316,0.16842105263157897,0.13684210526315796,0.09473684210526315,0.14736842105263157
209134,0,3.8032786885245904,0.05327868852459012,0.08606557377049183,0.21721311475409838,0.3688524590163935,0.2213114754098361,0.036885245901639316,0.012295081967213104,0.0,0.004098360655737702,0.0
209296,0,3.895910780669144,0.05204460966542751,0.10408921933085502,0.19702602230483274,0.33828996282527884,0.20446096654275092,0.06691449814126392,0.033457249070631905,0.0,0.0037174721189591003,0.0
209407,1,4.794007490636704,0.003745318352059901,0.018726591760299602,0.07865168539325841,0.28089887640449446,0.3782771535580525,0.19475655430711616,0.029962546816479408,0.011235955056179702,0.003745318352059901,0.0
210695,0,3.682027649769585,0.06451612903225802,0.12442396313364056,0.23963133640553,0.35944700460829504,0.12442396313364056,0.05069124423963132,0.013824884792626706,0.018433179723502308,0.0046082949308755014,0.0
211988,0,3.435215946843853,0.07641196013289032,0.17275747508305644,0.2524916943521595,0.2890365448504984,0.17275747508305644,0.023255813953488306,0.009966777408637804,0.0033222591362126012,0.0,0.0
212523,0,1.9999999999999993,0.5504885993485343,0.18241042345276873,0.12703583061889254,0.08794788273615631,0.026058631921824105,0.003257328990228001,0.006514657980456002,0.003257328990228001,0.0,0.013029315960912004
212754,0,3.4026845637583882,0.08724832214765102,0.17785234899328853,0.26174496644295303,0.27181208053691275,0.14765100671140943,0.03355704697986571,0.013422818791946303,0.006711409395973101,0.0,0.0
214384,0,3.6933797909407646,0.09407665505226483,0.13240418118466896,0.2508710801393729,0.2369337979094077,0.18815331010452965,0.034843205574912814,0.038327526132404116,0.013937282229965105,0.0,0.010452961672473804
214450,1,7.113013698630138,0.003424657534246502,0.003424657534246502,0.01712328767123281,0.02054794520547941,0.10273972602739725,0.23287671232876725,0.22945205479452063,0.17808219178082202,0.09589041095890416,0.11643835616438357
214968,0,3.9507042253521125,0.02464788732394361,0.09154929577464782,0.15845070422535215,0.42605633802816917,0.2535211267605635,0.031690140845070415,0.010563380281690104,0.0,0.0035211267605633014,0.0
218612,0,3.296918767507002,0.1568627450980393,0.1820728291316527,0.2212885154061625,0.22689075630252115,0.12885154061624648,0.05042016806722683,0.01680672268907561,0.011204481792717007,0.0056022408963585036,0.0
219683,0,2.4325699745547067,0.43511450381679395,0.14758269720101783,0.18066157760814253,0.12722646310432573,0.058524173027989804,0.027989821882951602,0.007633587786259501,0.005089058524173001,0.005089058524173001,0.005089058524173001
220146,1,7.319018404907977,0.0020449897750511007,0.006134969325153302,0.010224948875255605,0.04294478527607362,0.09815950920245395,0.1901840490797547,0.17177914110429449,0.19427402862985688,0.12883435582822086,0.15541922290388555
220689,0,3.9527720739219703,0.057494866529774126,0.10061601642710474,0.2032854209445586,0.3121149897330596,0.19917864476386038,0.08624229979466114,0.02258726899383981,0.006160164271047203,0.008213552361396304,0.004106776180698102
220701,1,7.097609561752991,0.001992031872509901,0.007968127490039806,0.021912350597609515,0.05577689243027883,0.12350597609561757,0.15139442231075698,0.20119521912350602,0.18924302788844632,0.12749003984063748,0.11952191235059767
220948,1,7.249496981891348,0.0,0.004024144869215202,0.004024144869215202,0.02213279678068411,0.07444668008048293,0.2193158953722335,0.2374245472837023,0.2394366197183099,0.11670020120724346,0.08249496981891344
223249,1,7.10236220472441,0.003937007874015701,0.007874015748031402,0.003937007874015701,0.04724409448818891,0.10629921259842523,0.19685039370078747,0.24409448818897644,0.16929133858267711,0.09842519685039373,0.12204724409448822
223436,0,3.864864864864866,0.07335907335907332,0.11583011583011585,0.16988416988416985,0.30501930501930513,0.24324324324324328,0.057915057915057924,0.019305019305019308,0.007722007722007702,0.007722007722007702,0.0
224238,0,3.99638989169675,0.05415162454873642,0.11191335740072204,0.14801444043321305,0.3176895306859207,0.2490974729241878,0.09386281588447652,0.018050541516245407,0.0,0.0036101083032490013,0.0036101083032490013
224988,0,3.959595959595958,0.09090909090909093,0.07407407407407403,0.14141414141414146,0.3097643097643098,0.2794612794612795,0.08417508417508412,0.013468013468013405,0.0033670033670033014,0.0,0.0033670033670033014
225751,1,7.056521739130435,0.0,0.008695652173913005,0.008695652173913005,0.03043478260869562,0.11304347826086956,0.2130434782608696,0.25217391304347836,0.1695652173913044,0.11739130434782608,0.08695652173913045
226750,0,3.9157509157509147,0.06593406593406591,0.09523809523809522,0.23443223443223443,0.28937728937728946,0.18315018315018314,0.06959706959706961,0.051282051282051204,0.0,0.0036630036630036006,0.007326007326007301
227575,0,3.235099337748344,0.12251655629139073,0.16887417218543044,0.27814569536423844,0.25496688741721857,0.13907284768211922,0.029801324503311206,0.006622516556291301,0.0,0.0,0.0
228910,1,7.646103896103897,0.0,0.006493506493506403,0.009740259740259704,0.02597402597402591,0.09090909090909094,0.12987012987012986,0.1980519480519481,0.17532467532467538,0.15909090909090917,0.20454545454545459
229729,0,3.9493243243243232,0.06756756756756753,0.13513513513513514,0.18243243243243246,0.2702702702702704,0.18243243243243246,0.09121621621621623,0.050675675675675616,0.016891891891891806,0.0,0.0033783783783783014
229905,0,3.890365448504983,0.059800664451827225,0.12292358803986715,0.17607973421926917,0.3322259136212626,0.19601328903654489,0.07308970099667773,0.02325581395348831,0.009966777408637805,0.0,0.0066445182724252025
230233,1,7.086538461538462,0.016025641025641007,0.009615384615384604,0.006410256410256401,0.06089743589743582,0.09294871794871792,0.20192307692307696,0.17948717948717954,0.17948717948717954,0.11217948717948714,0.14102564102564105
231586,1,7.19078947368421,0.0,0.0032894736842105005,0.013157894736842101,0.04276315789473681,0.12500000000000003,0.16118421052631582,0.19407894736842102,0.22697368421052633,0.12828947368421054,0.10526315789473681
231983,1,5.803986710963455,0.0033222591362126017,0.009966777408637805,0.04651162790697673,0.10299003322259136,0.32558139534883734,0.22591362126245854,0.14950166112956817,0.06312292358803984,0.03654485049833882,0.03654485049833882
232047,0,2.6608391608391586,0.3356643356643359,0.1643356643356644,0.24125874125874136,0.12937062937062938,0.07692307692307696,0.03146853146853142,0.0069930069930069045,0.0,0.0069930069930069045,0.0069930069930069045
232819,0,3.1321585903083693,0.19383259911894277,0.18502202643171806,0.20264317180616745,0.2378854625550661,0.11453744493392075,0.05286343612334802,0.0,0.004405286343612301,0.004405286343612301,0.004405286343612301
233106,1,7.014925373134329,0.0,0.009950248756218902,0.009950248756218902,0.03980099502487561,0.13930348258706463,0.21890547263681595,0.17910447761194032,0.19402985074626866,0.09950248756218903,0.10945273631840793
233239,1,7.064039408866995,0.0,0.004926108374384201,0.014778325123152703,0.059113300492610814,0.07881773399014771,0.20197044334975375,0.26108374384236455,0.16256157635467983,0.12807881773399013,0.08866995073891622
233831,1,7.2760736196319025,0.018404907975460107,0.02453987730061341,0.018404907975460107,0.04294478527607362,0.06748466257668713,0.11963190184049086,0.2147239263803682,0.19631901840490798,0.12269938650306746,0.17484662576687118
234660,1,5.2076271186440675,0.016949152542372812,0.016949152542372812,0.06355932203389834,0.18220338983050852,0.33898305084745783,0.23728813559322046,0.08050847457627115,0.03389830508474572,0.012711864406779608,0.016949152542372812
